,median_income,population_density,housing_units_density,duration,weekend,sin_time,cos_time,sin_date,cos_date,tornado_intensity,tornado_area,average_range,minimum_range,average_latitude,average_longitude,percent_land,multi_vortex
5091,3.4065851941326586,0.28499456650897,0.23128932452483467,-0.662919822492436,-0.5934248239015795,2.624560425780275,-0.06758730266995863,0.8871324869265514,-0.19275122782823345,-0.391644424303328,-0.27545272311830493,-0.76842292670809,-0.7848667386744105,0.5027787003834473,1.8470298554072568,0.2976046222166446,-0.07031866989274754
9687,-0.16924350245341538,-0.03207804690873689,-0.03158560465092863,2.250494930790786,-0.5934248239015795,-0.318961425895829,1.3420069633054443,0.8871324869265514,-0.19275122782823345,-0.391644424303328,4.029011281962208,-0.4919320078893755,-0.5054682326893317,-0.8589881630250888,0.5368416415740621,0.17213128644867484,-0.07031866989274754
10463,0.8790289732665092,0.053465647998295944,0.01770344456952697,-0.662919822492436,1.6851334149207275,-0.05080331439715686,1.549764308799057,0.9106205195119581,-0.14262887777352865,-0.391644424303328,-0.27545272311830493,-0.4919320078893755,-0.5054682326893317,-1.0429013799683393,-0.6869244632401238,0.2734223278348224,-0.07031866989274754
7127,-0.1152395253252187,-0.23233443433044657,-0.24726889095604293,6.76628779837978,-0.5934248239015795,-0.7343641733340298,0.7049019407079852,0.8487428489015786,-0.266324905287336,-0.391644424303328,0.8724043449031652,0.06104982974805342,-0.2260697267042529,-0.08181839824364869,-0.7582427154807656,0.3993268389896361,-0.07031866989274754
950,-0.22596893984634006,-0.16305806501229209,-0.18224929411203766,-0.5172490848282749,1.6851334149207275,-0.7821145017186145,-0.15142889857184974,0.9909936439924503,0.9684194044572959,-0.391644424303328,-0.11762237626535278,0.19929528915741065,-0.2260697267042529,-0.7619011996072295,1.2238251157807194,0.28397537153362,-0.07031866989274754
10868,-1.0441929775634742,-0.16558230518987668,-0.180151887762231,-0.662919822492436,-0.5934248239015795,1.1466346090151653,1.8095876049485766,-1.610802389523652,1.7133821996232934,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-0.8964808391106106,0.31657602932888157,0.40085462570177594,-0.07031866989274754
12946,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.662919822492436,-0.5934248239015795,1.427064178849663,-1.3622960627987732,0.4300093734585125,1.802419507173628,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-1.5218995505029165,0.2107311299580774,2.7687565091028165e-14,-0.07031866989274754
1653,0.8309781904674051,-0.2293894874565979,-0.24412278143133298,0.2111046034925306,-0.5934248239015795,-0.6837308335767915,0.8313402530331632,-0.957355165823835,-1.0312017437793728,-0.391644424303328,-0.22164692305479852,0.06104982974805342,0.05332877928082591,2.4114919671873616,-0.659596038732354,0.40269607163244486,-0.07031866989274754
14258,0.9160238237401558,0.055849652610459134,0.05405848796617511,-0.662919822492436,-0.5934248239015795,-0.677756351170567,-0.45554888010116035,-1.2874272397347548,-0.8981320753878472,-0.391644424303328,-0.27545272311830493,0.47578620797612514,0.6121257912509835,1.3324213563090215,-0.6243247478826356,0.3334846608925206,-0.07031866989274754
2468,0.004334635056268723,-0.033901109259214655,-0.03403257872570303,-0.662919822492436,-0.5934248239015795,-0.8014186142910201,-0.05353764270303419,0.760983669946678,-0.40696428028865145,-0.391644424303328,-0.27545272311830493,-0.9066683861174472,-0.7848667386744105,-0.3972878216932165,1.8242871951390938,-0.5687711603212418,-0.07031866989274754
4012,0.03290996783591294,-0.23457820337718838,-0.2511141359306884,0.2111046034925306,-0.5934248239015795,-0.5892439282682664,1.0094535531482431,0.011856350317160778,-0.9889166171404166,-0.391644424303328,-0.27545272311830493,1.028768045613554,1.1709228032211412,0.5007455207024929,-1.0467114870731056,0.4280821619912905,-0.07031866989274754
6967,-0.1938216904692403,-0.1953122450592061,-0.2063694671348138,-0.662919822492436,1.6851334149207275,-0.5499885272565456,-0.6813926494008119,1.008473512934981,0.14551772502047075,-0.391644424303328,-0.27545272311830493,0.7522771267948396,0.8915242972360623,0.2290895391859624,-0.8277117691511745,0.3624327809619954,-0.07031866989274754
5803,-0.6281497395931779,-0.039931238572333376,0.004769438745719458,-0.5172490848282749,-0.5934248239015795,-0.5459085649743498,-0.6873828456124306,0.921722389956959,-0.11726791805433791,-0.391644424303328,-0.1678411229912921,0.47578620797612514,0.3327272852659047,-0.586394601241177,-0.1877401351059293,-0.48745922070855036,-0.07031866989274754
5170,-1.1948087940895156,-0.14062037454487364,-0.15078819886493833,0.06543386582836949,1.6851334149207275,-0.8205474049626305,0.25131828203061407,1.0018235004574316,0.11860491591159096,2.5533364908203096,0.3223894998095441,-0.3536865484800183,-0.2260697267042529,-0.1920420200145964,1.877609890823759,0.19114773896559462,-0.07031866989274754
1259,0.13683573169521424,1.1830631274673933,1.3212414909743426,-0.2259076094999527,-0.5934248239015795,-0.6654444798318024,-0.4815386186385135,0.7449836922168162,-0.42947908089867604,-0.391644424303328,-0.26588724755145937,0.19929528915741065,0.05332877928082591,-0.3292447773446973,-0.7059625210034823,0.2735209560937287,-0.07031866989274754
6377,0.17076893937104176,-0.22518242049395693,-0.23957840100675198,-0.662919822492436,1.6851334149207275,-0.3761249331699385,1.2851442419285644,-0.9308797390913024,-1.038286095987492,-0.391644424303328,-0.27545272311830493,1.8582408020696974,2.0091183211763775,2.2594248755058506,-0.8279785998173494,-0.6098223639801529,-0.07031866989274754
3280,-0.34902997119201024,-0.10864666562880236,-0.09485736287009507,-0.8085905601565971,-0.5934248239015795,2.484617489142976,-0.49445676525330295,-1.3470987321291725,1.9110292213763287,-0.391644424303328,-0.27545272311830493,1.3052589644322685,1.45032130920622,-1.4370011305610184,0.27905839659183024,-1.2612798792927866,-0.07031866989274754
9095,-0.7068169503704723,-0.12238975104009615,-0.1259688903922266,0.5024460788208528,-0.5934248239015795,-0.5738808004787336,-0.6451053231822372,0.8871324869265514,-0.19275122782823345,-0.391644424303328,-0.08414321178139324,-0.21544108907066103,-0.2260697267042529,-1.0307865787605992,0.1286838027914745,-0.1455374803855871,-0.07031866989274754
5822,0.5579817076618755,-0.15478416665243155,-0.17385966871281117,-0.3715783471641138,-0.5934248239015795,2.315880360379046,-0.763686577463496,0.4191082388742174,-0.763930204286852,-0.391644424303328,-0.22762534528407702,-0.4919320078893755,-0.5054682326893317,0.7941765405637204,0.5805832547337505,0.39395247417977447,-0.07031866989274754
5825,0.6892071198017298,-0.11481703050734243,-0.12282278086751669,-0.662919822492436,-0.5934248239015795,-0.7978182436605643,0.46346570247528146,0.39709408571357524,-0.7804299064586246,-0.391644424303328,-0.27545272311830493,0.33754074856676786,0.3327272852659047,0.6619461190336665,0.8996568831999137,0.1562159012719148,-0.07031866989274754
2737,-0.2236727077479758,0.05066093668986864,0.0530097847912718,-0.5172490848282749,-0.5934248239015795,2.5236436215783944,-0.4095952206773632,0.7765987521007719,-0.3841737804376193,-0.391644424303328,-0.25751745643046947,0.19929528915741065,0.3327272852659047,-0.5582987970489643,0.5924851435180152,0.04066305722537623,-0.07031866989274754
9905,-1.0603516478852968,-0.19419036053583522,-0.2088164412095882,-0.662919822492436,-0.5934248239015795,0.9203222735665618,1.8244610966145718,-2.122190848265909,0.6688973773906746,-0.391644424303328,-0.27545272311830493,-0.21544108907066103,-0.2260697267042529,-0.40763280846365313,-0.3536343450947363,0.2887575588442776,-0.07031866989274754
2180,-0.2252035291468853,-0.23177349206876108,-0.24691932323107518,-0.0802368718357916,-0.5934248239015795,-0.7544178162850541,-0.254871109741116,-0.09214979502417334,-1.023656717297666,-0.391644424303328,-0.024358989488608335,0.33754074856676786,0.3327272852659047,0.1473515021678237,-0.9000414957775491,0.42986740668239637,-0.07031866989274754
12829,0.8715449575385071,-0.22588359832106375,-0.24062710418165528,-0.662919822492436,-0.5934248239015795,-0.42551904792846484,-0.8424063425831316,0.5450154312958352,-0.6570999478071679,-0.391644424303328,-0.27545272311830493,0.7522771267948396,0.8915242972360623,0.07484178328705912,-0.8129926449612497,0.38617594240437836,-0.07031866989274754
9599,-0.5325584477946061,0.29340870043425193,0.36762073726226513,-0.662919822492436,1.6851334149207275,-0.7295617399169019,-0.3295306606271324,-1.2139993280037142,-0.9354345219159725,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-0.15315877544262274,1.155535081332944,-0.02045849370139025,-0.07031866989274754
8567,-0.6855555420522846,-0.2086346237742358,-0.21895390523365355,-0.5172490848282749,-0.5934248239015795,-0.7585260909695827,0.6300413710358194,0.8809954440420458,1.252034002010244,-0.391644424303328,-0.23958218974263398,-0.21544108907066103,-0.2260697267042529,-0.8247401467412939,1.1504901201329403,0.3730240342297825,-0.07031866989274754
3130,-1.7056779131589288,-0.18830046678813783,-0.196931138560684,-0.5172490848282749,-0.5934248239015795,0.2073275111792189,-1.294690736460247,-2.1126677937296017,0.7515579867221123,2.5533364908203096,-0.2228426075006542,1.1670135050229113,1.1709228032211412,0.012782397274188763,0.8472277599787191,0.39116483700824994,-0.07031866989274754
8709,0.24416332088542558,-0.18928211574608741,-0.20601989940984605,0.5024460788208528,-0.5934248239015795,-0.6807587614736206,0.8378811845716672,-2.1261938631074493,0.6135611839530647,-0.391644424303328,-0.03631583394716532,-0.76842292670809,-0.7848667386744105,1.1477707166835618,-0.42973072786920863,0.32251022926295464,-0.07031866989274754
13265,0.3157717441010816,-0.16417994953566303,-0.17840404913739216,-0.662919822492436,-0.5934248239015795,2.216714611147543,1.2691945808956966,0.5450154312958352,-0.6570999478071679,-0.391644424303328,-0.26349587865974794,-0.3536865484800183,-0.5054682326893317,0.36473317427367496,0.024855646827805875,0.2521454402152849,-0.07031866989274754
3561,-0.9580417510581777,-0.17091125667588855,-0.18085102321216656,0.648116816485014,-0.5934248239015795,0.8522264859976396,1.8234836334244757,-1.3705538745161554,1.8967119291806,2.5533364908203096,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-0.6969869343532301,0.4228987417530685,0.32357479373385706,-0.07031866989274754
6296,1.0424016347834633,-0.153802517694482,-0.17036399146313347,-0.662919822492436,-0.5934248239015795,-0.7295617399169019,-0.3295306606271324,0.44083880152759436,-0.7470490261668354,-0.391644424303328,-0.27545272311830493,-0.4919320078893755,-0.5054682326893317,-0.40951850360816205,-0.7142342716549042,0.23594138277578516,-0.07031866989274754
770,-0.3766698020056542,0.0012980176615480278,0.00022505832113845368,1.3764705048058195,1.6851334149207275,-0.8014186142910201,-0.05353764270303419,0.9909936439924503,0.9684194044572959,-0.391644424303328,0.035425232804176573,-0.6301774672987327,-0.5054682326893317,-0.656291736904968,1.4861382767235929,0.37569088387173605,-0.07031866989274754
13518,-0.30506137878999817,1.6061538283436525,1.5666380339017174,-0.662919822492436,1.6851334149207275,0.7691355985287683,-1.4300172385135141,-1.956851546316526,1.2520340020102432,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-2.412674546783728,1.4298680329823459,-2.174398551432003,-0.07031866989274754
2096,-0.06650837745993257,0.027381832829921966,0.08307260913850004,-0.3715783471641138,-0.5934248239015795,-0.32956974822990276,-0.9430001392816041,0.18730765204906047,-0.910992506202929,-0.391644424303328,-0.23958218974263398,0.6140316673854823,0.6121257912509835,-1.2763377973268843,1.275217943158862,-2.92684577396704,-0.07031866989274754
6164,0.5965924251677043,-0.19306847601246427,-0.2063694671348138,-0.2259076094999527,1.6851334149207275,-0.8214553426834097,0.21576713729976882,-0.5516196716590915,-1.0881724375384478,-0.391644424303328,-0.27545272311830493,-0.4919320078893755,-0.5054682326893317,0.20940035357094786,-0.7029218924819545,0.40067078415922874,-0.07031866989274754
8236,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.662919822492436,-0.5934248239015795,-0.23078739384598618,-1.0311030687220455,-0.1982686571014075,-1.0510645177269395,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-1.6747672725251126,0.23291530743656955,2.7687565091028165e-14,-0.07031866989274754
5885,-1.734933611004755,-0.19475130279752065,-0.20497119623494273,-0.662919822492436,-0.5934248239015795,-0.7978182436605643,-0.0746047168399305,0.9106205195119581,-0.14262887777352865,-0.391644424303328,-0.22762534528407702,-0.6301774672987327,-0.5054682326893317,-0.5949908427937994,0.1487705671265448,-0.08585802013254461,-0.07031866989274754
724,0.14091792209230627,-0.12856011591863623,-0.13400894806648536,0.2111046034925306,-0.5934248239015795,-0.752316048394456,-0.2617037059519735,1.0304735758307215,0.2542085984721208,-0.391644424303328,-0.1678411229912921,-0.0771956296613038,-0.7848667386744105,0.6191861380752144,0.05467862779609412,0.21142100561525554,-0.07031866989274754
9593,-0.35608875875364854,0.44808852909401786,0.4703936484027897,0.2111046034925306,-0.5934248239015795,-0.27007503136629174,-0.9977097713378139,0.8747532847971142,-0.21749776582969746,-0.391644424303328,-0.22762534528407702,-0.4919320078893755,-0.5054682326893317,-0.4543221988573103,1.6377043004752418,0.3220854068946775,-0.07031866989274754
13596,2.1177186218841224,0.6933605330159858,0.6500714590362235,-0.3715783471641138,-0.5934248239015795,-0.7458207045132044,0.6710098558920554,-0.11850093645064515,-1.0312017437793728,-0.391644424303328,0.01151154388706261,-0.6301774672987327,-0.5054682326893317,0.8259910619962214,-0.5003477739405999,0.02213990568488987,-0.07031866989274754
11908,-0.39589011512529587,-0.23261490546128927,-0.24587062005617183,-0.2259076094999527,-0.5934248239015795,-0.7413325221292306,0.6845948147599202,0.9271113285690236,1.1513982877618707,-0.391644424303328,-0.2312123986216441,0.33754074856676786,0.3327272852659047,-1.316832837189976,-0.9091261491561535,0.3879542829309654,-0.07031866989274754
1612,0.48101540955003613,-0.21620734430698954,-0.22909136925771886,-0.662919822492436,-0.5934248239015795,-0.38620310977435646,-0.8856707462486809,-0.7698588049686073,-1.0710101221897683,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,1.2481339437323835,-0.2737961276294873,0.411893136668053,-0.07031866989274754
10009,0.8973988300534234,7.467439520695037,7.806771492301385,-0.662919822492436,-0.5934248239015795,0.8522264859976395,-1.434622647789124,0.39709408571357524,-0.7804299064586246,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,0.9679027898827215,0.5045985685172137,-4.577337612460678,-0.07031866989274754
3781,1.756019543575114,-0.23289537659213203,-0.2514637036556562,-0.2259076094999527,-0.5934248239015795,-0.6953146169977442,-0.4161955315540149,0.5649123002907428,-0.6380388121897056,-0.391644424303328,-0.26349587865974794,0.19929528915741065,0.3327272852659047,-0.28596860050869577,-1.3024903993768615,0.4218989596684223,-0.07031866989274754
5762,-1.9487383330524501,-0.21901205561541684,-0.22909136925771886,-0.0802368718357916,-0.5934248239015795,-0.5208483591117039,-0.7229674962606414,0.8990894128632345,-0.16779246653630217,2.5533364908203096,0.37021687764377204,-0.21544108907066103,-0.5054682326893317,-0.8724829981095379,0.49460172658214896,0.20051960290414,-0.07031866989274754
8130,-0.8332798070470525,-0.17624020816190045,-0.19588243538578068,-0.5172490848282749,-0.5934248239015795,0.8749198955530157,1.8240887066435938,0.30633325311947723,-0.842517897086197,-0.391644424303328,-0.251539034201191,-0.21544108907066103,-0.2260697267042529,-0.4780356053952458,0.09063871408640325,0.28833551721817696,-0.07031866989274754
11860,-0.10214249780121509,-0.2333160832883961,-0.2504150004807529,0.06543386582836949,-0.5934248239015795,-0.6685676655591826,-0.47506017956731433,0.37480286531435314,-0.7965432434643076,-0.391644424303328,-0.251539034201191,0.7522771267948396,0.3327272852659047,0.4643800478597799,-1.3640103813409905,0.42661540284841426,-0.07031866989274754
808,-0.15597638366286626,1.465918262922287,1.5683858725265563,0.793787554149175,-0.5934248239015795,-0.8104552216240839,0.009904033368925988,0.38598269798460355,1.8354176891900738,2.5533364908203096,0.5663091267641065,-0.0771956296613038,0.05332877928082591,-0.45594452875817293,0.2417827730636344,0.10085341323921451,-0.07031866989274754
